58,163,1,1,1,1,2,9
32,29,1,3,2,1,2,10
40,28,3,1,2,2,3,12
25,37,3,1,1,2,2,8
35,87,1,2,2,1,1,8
20,32,1,4,1,2,1,6
58,158,1,2,1,4,3,12
75,134,3,3,3,2,2,10
47,17,1,2,3,3,2,12
25,17,1,4,1,2,1,7
17,102,1,4,1,1,4,4
14,84,1,4,1,4,4,1
5,29,1,1,3,3,2,11
28,95,1,2,2,2,1,8
17,10,1,1,3,1,2,9
20,85,1,2,2,2,1,7
39,111,1,3,3,1,3,11
44,150,1,1,3,3,1,10
28,96,3,2,2,2,3,13
10,69,3,4,1,2,2,9
23,14,1,2,3,3,2,10
4,3,1,3,3,1,2,8
60,37,1,1,3,3,3,13
35,6,1,2,3,3,2,12
17,99,3,2,1,1,3,11
2,42,3,4,3,2,4,5
54,29,1,4,1,4,1,7
65,42,1,2,3,1,1,10
34,27,1,2,3,1,3,13
23,10,1,4,3,1,2,11
27,34,1,1,3,4,2,11
63,46,3,4,2,2,1,6
47,54,1,4,1,2,2,10
40,74,3,2,1,2,2,11
7,7,1,2,3,3,3,13
41,143,1,2,1,3,2,10
16,13,1,1,1,4,2,11
71,61,1,1,1,2,1,7
17,15,1,2,3,1,4,6
21,112,1,1,1,4,3,12
49,47,1,4,1,1,2,10
62,130,2,4,3,1,2,9
56,121,1,2,2,2,3,12
54,18,2,4,3,1,1,8
60,1,1,1,3,1,2,10
5,5,1,1,1,4,2,10
45,87,3,1,2,2,2,10
71,97,1,1,1,1,4,6
76,4,1,2,3,3,2,11
35,47,3,3,2,3,2,12
19,48,3,2,3,3,5,12
76,16,3,2,1,1,3,13
80,18,1,2,3,1,1,8
17,49,3,1,3,3,2,9
1,15,3,3,2,2,1,8
39,117,1,2,3,3,2,11
34,96,3,3,1,2,3,10
21,1,1,1,1,4,2,10
81,74,1,4,1,4,2,6
20,30,1,4,1,2,4,2
61,74,1,4,1,1,1,9
16,43,1,1,1,4,3,12
35,34,1,1,3,3,3,11
78,91,3,2,2,3,3,11
61,14,1,2,1,4,3,13
27,51,1,4,1,2,4,3
56,54,1,1,3,1,2,10
5,54,3,1,3,1,3,12
71,27,1,3,1,2,2,10
21,6,1,2,1,4,2,9
2,35,1,2,3,2,2,11
5,11,1,2,1,4,1,9
30,5,2,3,2,2,2,10
81,92,3,2,2,4,2,9
71,18,3,2,3,1,1,7
2,41,3,1,2,2,2,11
2,43,3,2,3,1,2,10
58,164,1,2,1,4,3,12
61,45,1,4,1,2,1,11
25,7,3,3,4,1,3,10
48,35,1,3,3,1,1,8
54,24,1,2,1,4,1,5
44,85,1,2,1,4,1,8
17,42,3,2,2,1,4,2
23,11,1,5,3,3,1,9
5,47,1,1,3,1,1,9
20,19,1,2,1,2,2,9
28,23,1,2,1,4,1,7
34,11,3,4,2,4,3,10
21,69,1,4,1,4,1,6
30,4,1,3,1,1,2,10
69,173,1,2,1,2,3,12
58,64,3,2,1,2,1,7
27,29,1,1,3,3,1,8
31,91,1,2,3,3,3,12
50,41,3,1,3,1,1,7
35,29,1,2,3,1,2,7
20,29,1,3,2,2,1,7
35,140,3,2,2,1,4,3
18,66,1,2,3,2,2,11
17,46,1,2,3,3,1,6
17,30,3,2,2,1,4,3
69,109,2,3,3,1,2,10
27,127,1,1,1,2,2,11
17,81,3,2,1,1,2,10
76,19,1,3,3,3,3,13
76,37,1,2,3,3,2,12
60,53,1,1,3,3,1,7
49,34,3,4,1,1,3,10
60,42,1,1,3,3,2,11
27,124,1,2,3,3,3,13
56,64,3,4,2,2,1,7
3,14,3,3,2,4,2,10
45,35,3,1,3,1,3,13
29,33,3,2,3,1,2,12
62,95,2,4,3,4,2,9
60,11,3,1,3,3,3,12
60,59,1,3,3,1,3,13
73,41,3,3,1,4,1,9
77,1,1,1,1,1,1,9
61,7,1,3,1,2,2,12
69,97,3,2,1,1,3,13
62,54,1,2,2,4,3,12
29,16,3,1,3,1,2,9
61,53,1,3,1,1,1,11
35,83,1,1,2,1,2,10
16,47,1,3,1,1,1,9
11,81,2,4,1,1,2,10
35,85,3,1,3,1,1,11
76,43,1,2,1,1,3,12
6,35,3,1,1,4,2,10
44,148,1,4,1,1,3,13
68,1,2,2,2,2,1,4
84,97,3,1,1,4,2,7
68,8,3,3,2,2,1,5
23,43,3,3,3,1,2,9
78,83,3,3,1,4,4,1
20,90,1,2,1,2,1,8
35,25,1,1,2,2,1,5
54,30,1,4,3,1,1,10
16,3,3,2,3,1,4,3
23,85,1,2,3,3,2,10
73,49,3,1,3,3,2,11
12,22,3,2,2,1,3,13
16,29,1,1,2,1,2,11
43,95,1,2,3,3,2,10
7,48,3,4,3,1,2,11
71,87,3,1,3,1,4,4
63,45,3,4,1,2,2,9
17,100,3,2,1,1,2,9
68,7,3,3,2,2,3,13
49,95,1,1,3,4,3,10
47,43,1,1,3,3,1,8
53,42,1,2,3,2,1,9
6,60,1,2,1,4,2,9
2,32,3,4,3,1,1,6
46,117,1,4,4,2,5,0
41,14,3,2,1,1,1,7
78,134,1,1,3,3,1,6
39,35,3,4,2,1,3,12
17,27,3,2,3,1,2,11
23,116,2,3,3,1,1,6
32,5,1,1,3,1,2,11
43,127,1,1,3,3,3,11
44,67,2,3,2,1,2,12
51,7,1,2,1,2,3,12
25,19,3,1,2,2,4,5
35,61,1,2,4,1,1,4
79,16,1,1,2,2,1,8
67,95,3,4,2,2,2,10
49,48,1,1,1,1,3,10
20,7,1,4,1,2,1,5
49,160,1,2,1,1,3,13
9,18,3,2,2,2,1,7
18,105,2,2,3,3,1,6
62,2,2,4,3,4,1,8
35,137,1,2,3,3,2,7
31,42,3,1,2,1,2,10
48,46,1,2,1,3,2,10
44,151,1,2,3,3,1,10
16,86,3,2,2,1,1,5
1,6,1,2,2,2,4,2
60,16,1,1,3,3,3,13
